timestamp,distance,direction,speed,acceleration
1725259058534000000,0.0,0,0.0,0.0
1725259058634000000,0.0,0,0.0,0.0
1725259058734000000,0.0,0,0.0,0.0
1725259058834000000,0.0,0,0.0,0.0
1725259058934000000,0.0,0,0.0,0.0
1725259059034000000,0.0,0,0.0,0.0
1725259059134000000,0.0,0,0.0,0.0
1726012200134000000,517844.64158351085,-1,0.0,0.0
1726012200234000000,517844.64158351085,-1,0.0,0.0
1726012200334000000,517844.64158351085,-1,0.0,0.0
1726012200434000000,517844.64158351085,-1,0.0,0.0
1726012200534000000,517844.64158351085,-1,0.0,0.0
1726012200634000000,517844.64158351085,-1,0.0,0.0
1726012200734000000,517844.64158351085,-1,0.0,0.0
